,Id,MSSubClass,MSZoning,LotFrontage,LotArea,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition
1069,2530,20,193411.08407871198,60.0,7200,166921.22060470324,182052.66797180893,178954.51515151514,181886.94423791821,198002.45637583893,186476.05528455286,183147.21677327648,187138.4916527546,178939.82117310443,4,8,1972,2006,173069.63758992805,181688.488904796,177679.28155339806,170034.93333333332,159075.5130952381,0.0,145822.10206422018,169483.06896551725,150479.5056,140759.81818181818,183625.85190839696,165652.29590766,146889.24812030076,385.0,184688.47091633466,0.0,0.0,385.0,183630.02148997135,158177.39574468086,187327.8538404176,188197.474407945,875,0,875,0.0,0.0,1,0,3,1,212719.60413080896,5,185037.42674680692,0,135654.1869918699,143653.38103448277,2.0,728.0,189260.6,189472.1495759445,187943.145468393,352,0,0,0,0,0,0,10,2007,175404.52477660438,177114.4008583691
1070,2531,20,193411.08407871198,69.0,11354,166921.22060470324,182052.66797180893,178954.51515151514,181886.94423791821,198002.45637583893,186476.05528455286,183147.21677327648,187138.4916527546,178939.82117310443,7,5,2000,2000,173069.63758992805,181688.488904796,215326.07086614173,215747.3092369478,159075.5130952381,0.0,231782.20781893004,185943.42994395515,225867.17884914464,140759.81818181818,183625.85190839696,257689.80597014926,235413.72009569377,1412.0,184688.47091633466,0.0,261.0,1673.0,183630.02148997135,215848.01091405185,187327.8538404176,188197.474407945,1673,0,1673,1.0,0.0,2,0,3,1,212719.60413080896,7,185037.42674680692,1,203718.82441860466,202525.27033492824,2.0,583.0,189260.6,189472.1495759445,187943.145468393,306,113,0,0,116,0,0,1,2007,175404.52477660438,177114.4008583691
1071,2532,60,193411.08407871198,70.0,8749,166921.22060470324,182052.66797180893,178954.51515151514,181886.94423791821,198002.45637583893,186476.05528455286,183147.21677327648,187138.4916527546,210925.75454545455,7,5,2003,2003,173069.63758992805,181688.488904796,215326.07086614173,215747.3092369478,159075.5130952381,0.0,231782.20781893004,185943.42994395515,225867.17884914464,202704.9918962723,183625.85190839696,165652.29590766,235413.72009569377,654.0,184688.47091633466,0.0,325.0,979.0,183630.02148997135,215848.01091405185,187327.8538404176,188197.474407945,992,940,1932,1.0,0.0,2,1,3,1,212719.60413080896,7,185037.42674680692,1,203718.82441860466,202525.27033492824,2.0,610.0,189260.6,189472.1495759445,187943.145468393,0,120,0,0,0,0,0,6,2007,175404.52477660438,177114.4008583691
1072,2533,60,193411.08407871198,65.0,8158,166921.22060470324,182052.66797180893,178954.51515151514,181886.94423791821,198002.45637583893,186476.05528455286,183147.21677327648,187138.4916527546,210925.75454545455,7,5,2002,2002,173069.63758992805,181688.488904796,215326.07086614173,215747.3092369478,205536.1799544419,214.0,231782.20781893004,185943.42994395515,225867.17884914464,202704.9918962723,183625.85190839696,165652.29590766,170619.6923076923,0.0,184688.47091633466,0.0,860.0,860.0,183630.02148997135,215848.01091405185,187327.8538404176,188197.474407945,860,869,1729,0.0,0.0,2,1,3,1,212719.60413080896,7,185037.42674680692,0,203718.82441860466,240731.75714285715,2.0,542.0,189260.6,189472.1495759445,187943.145468393,386,63,0,0,0,0,0,8,2007,175404.52477660438,177114.4008583691
1073,2534,20,193411.08407871198,73.0,11927,166921.22060470324,182052.66797180893,178954.51515151514,181886.94423791821,198002.45637583893,186476.05528455286,183147.21677327648,187138.4916527546,178939.82117310443,8,5,1994,1995,222262.24100719424,181688.488904796,163618.94495412844,168333.39901477832,205536.1799544419,519.0,231782.20781893004,185943.42994395515,225867.17884914464,202704.9918962723,183625.85190839696,257689.80597014926,149493.6554054054,408.0,180982.14712772818,465.0,683.0,1556.0,183630.02148997135,215848.01091405185,187327.8538404176,188197.474407945,1592,0,1592,0.0,0.0,2,0,3,1,212719.60413080896,7,185037.42674680692,1,203718.82441860466,240731.75714285715,2.0,484.0,189260.6,189472.1495759445,187943.145468393,120,35,0,0,0,0,0,6,2007,175404.52477660438,177114.4008583691
1074,2535,60,193411.08407871198,69.0,12728,166921.22060470324,182052.66797180893,178954.51515151514,181886.94423791821,198002.45637583893,186476.05528455286,183147.21677327648,187138.4916527546,210925.75454545455,8,5,2001,2001,173069.63758992805,181688.488904796,215326.07086614173,215747.3092369478,205536.1799544419,256.0,231782.20781893004,185943.42994395515,225867.17884914464,202704.9918962723,183625.85190839696,192789.65789473685,235413.72009569377,1198.0,184688.47091633466,0.0,333.0,1531.0,183630.02148997135,215848.01091405185,187327.8538404176,188197.474407945,1531,908,2439,1.0,0.0,2,1,4,1,212719.60413080896,7,185037.42674680692,1,203718.82441860466,240731.75714285715,2.0,560.0,189260.6,189472.1495759445,187943.145468393,184,121,0,0,0,0,0,1,2007,175404.52477660438,177114.4008583691
1075,2536,60,193411.08407871198,69.0,15295,216032.40762027583,182052.66797180893,183109.186770428,181886.94423791821,198002.45637583893,186476.05528455286,183147.21677327648,187138.4916527546,210925.75454545455,7,5,1996,2002,173069.63758992805,181688.488904796,215326.07086614173,215747.3092369478,205536.1799544419,254.0,231782.20781893004,185943.42994395515,225867.17884914464,202704.9918962723,183625.85190839696,192789.65789473685,235413.72009569377,762.0,184688.47091633466,0.0,98.0,860.0,183630.02148997135,215848.01091405185,187327.8538404176,188197.474407945,1212,780,1992,1.0,0.0,2,1,3,1,212719.60413080896,7,146359.67741935825,2,203718.82441860466,202525.27033492824,2.0,608.0,189260.6,189472.1495759445,187943.145468393,225,32,0,0,0,0,0,6,2007,175404.52477660438,177114.4008583691
1076,2537,20,193411.08407871198,73.0,17227,241604.2,182052.66797180893,226290.58695652173,199194.046875,198002.45637583893,186476.05528455286,183147.21677327648,187138.4916527546,178939.82117310443,8,5,1999,2000,173069.63758992805,181688.488904796,215326.07086614173,215747.3092369478,205536.1799544419,158.0,231782.20781893004,185943.42994395515,225867.17884914464,202704.9918962723,183625.85190839696,257689.80597014926,235413.72009569377,915.0,184688.47091633466,0.0,426.0,1341.0,183630.02148997135,215848.01091405185,187327.8538404176,188197.474407945,1341,0,1341,1.0,0.0,1,1,1,1,212719.60413080896,5,185037.42674680692,1,203718.82441860466,202525.27033492824,2.0,482.0,189260.6,189472.1495759445,187943.145468393,240,84,0,0,0,0,0,1,2007,175404.52477660438,177114.4008583691
1077,2538,60,193411.08407871198,70.0,8145,207010.65970772444,182052.66797180893,178954.51515151514,181886.94423791821,198002.45637583893,186476.05528455286,183147.21677327648,187138.4916527546,210925.75454545455,7,5,2007,2007,173069.63758992805,181688.488904796,215326.07086614173,215747.3092369478,159075.5130952381,0.0,231782.20781893004,185943.42994395515,225867.17884914464,202704.9918962723,183625.85190839696,165652.29590766,170619.6923076923,0.0,184688.47091633466,0.0,738.0,738.0,183630.02148997135,215848.01091405185,187327.8538404176,188197.474407945,738,738,1476,0.0,0.0,2,1,3,1,212719.60413080896,7,185037.42674680692,0,203718.82441860466,202525.27033492824,2.0,552.0,189260.6,189472.1495759445,187943.145468393,0,35,0,0,0,0,0,6,2007,274945.41803278687,272291.752
1078,2539,20,193411.08407871198,65.0,8769,166921.22060470324,182052.66797180893,179589.6739130435,181886.94423791821,198002.45637583893,186476.05528455286,183147.21677327648,187138.4916527546,178939.82117310443,7,5,2005,2005,173069.63758992805,181688.488904796,215326.07086614173,215747.3092369478,159075.5130952381,0.0,231782.20781893004,185943.42994395515,225867.17884914464,202704.9918962723,183625.85190839696,206643.42081447964,235413.72009569377,709.0,184688.47091633466,0.0,460.0,1169.0,183630.02148997135,215848.01091405185,187327.8538404176,188197.474407945,1190,0,1190,1.0,0.0,2,0,2,1,212719.60413080896,5,185037.42674680692,0,203718.82441860466,202525.27033492824,2.0,578.0,189260.6,189472.1495759445,187943.145468393,100,41,0,0,0,0,0,10,2007,175404.52477660438,177114.4008583691
1079,2540,20,193411.08407871198,64.0,8334,166921.22060470324,182052.66797180893,178954.51515151514,181886.94423791821,198002.45637583893,186476.05528455286,183147.21677327648,187138.4916527546,178939.82117310443,6,5,2006,2007,173069.63758992805,181688.488904796,215326.07086614173,215747.3092369478,159075.5130952381,0.0,231782.20781893004,185943.42994395515,225867.17884914464,202704.9918962723,183625.85190839696,165652.29590766,170619.6923076923,0.0,184688.47091633466,0.0,1330.0,1330.0,183630.02148997135,215848.01091405185,187327.8538404176,188197.474407945,1330,0,1330,0.0,0.0,2,0,3,1,212719.60413080896,6,185037.42674680692,1,203718.82441860466,240731.75714285715,2.0,437.0,189260.6,189472.1495759445,187943.145468393,0,23,0,0,0,0,0,7,2007,274945.41803278687,272291.752
1080,2541,60,193411.08407871198,64.0,8333,166921.22060470324,182052.66797180893,178954.51515151514,181886.94423791821,198002.45637583893,186476.05528455286,183147.21677327648,187138.4916527546,210925.75454545455,7,5,2006,2006,173069.63758992805,181688.488904796,215326.07086614173,215747.3092369478,159075.5130952381,0.0,231782.20781893004,185943.42994395515,225867.17884914464,202704.9918962723,183625.85190839696,165652.29590766,170619.6923076923,0.0,184688.47091633466,0.0,738.0,738.0,183630.02148997135,158177.39574468086,187327.8538404176,188197.474407945,738,753,1491,0.0,0.0,2,1,3,1,212719.60413080896,7,185037.42674680692,1,203718.82441860466,202525.27033492824,2.0,484.0,189260.6,189472.1495759445,187943.145468393,100,30,0,0,0,0,0,5,2007,175404.52477660438,177114.4008583691
1081,2542,60,193411.08407871198,64.0,9045,207010.65970772444,182052.66797180893,178954.51515151514,181886.94423791821,198002.45637583893,186476.05528455286,183147.21677327648,187138.4916527546,210925.75454545455,5,5,2005,2005,173069.63758992805,181688.488904796,215326.07086614173,215747.3092369478,159075.5130952381,0.0,231782.20781893004,185943.42994395515,225867.17884914464,202704.9918962723,183625.85190839696,192789.65789473685,170619.6923076923,0.0,184688.47091633466,0.0,768.0,768.0,183630.02148997135,215848.01091405185,187327.8538404176,188197.474407945,768,768,1536,0.0,0.0,2,1,3,1,212719.60413080896,6,185037.42674680692,0,203718.82441860466,240731.75714285715,2.0,400.0,189260.6,189472.1495759445,187943.145468393,0,40,0,0,0,0,0,6,2007,175404.52477660438,177114.4008583691
1082,2543,85,193411.08407871198,75.0,9825,166921.22060470324,211988.2352941175,178954.51515151514,181886.94423791821,130696.29213483146,186476.05528455286,183147.21677327648,187138.4916527546,133312.6666666667,5,5,1967,1967,173069.63758992805,181688.488904796,163618.94495412844,168333.39901477832,205536.1799544419,162.0,145822.10206422018,185943.42994395515,150479.5056,202704.9918962723,183625.85190839696,257689.80597014926,161573.06818181818,936.0,184688.47091633466,0.0,0.0,936.0,183630.02148997135,158177.39574468086,187327.8538404176,188197.474407945,936,0,936,1.0,0.0,1,0,2,1,141273.35552407932,4,185037.42674680692,1,203718.82441860466,143653.38103448277,1.0,384.0,189260.6,189472.1495759445,187943.145468393,405,0,0,0,0,0,450,8,2007,175404.52477660438,147142.89
1083,2544,20,193411.08407871198,67.0,8308,166921.22060470324,182052.66797180893,178954.51515151514,181886.94423791821,130696.29213483146,186476.05528455286,183147.21677327648,187138.4916527546,178939.82117310443,4,6,1963,1963,173069.63758992805,181688.488904796,215326.07086614173,215747.3092369478,265583.625,20.0,145822.10206422018,169483.06896551725,150479.5056,140759.81818181818,183625.85190839696,165652.29590766,149493.6554054054,132.0,164364.13043478262,841.0,115.0,1088.0,183630.02148997135,143762.57073170732,187327.8538404176,188197.474407945,1088,0,1088,0.0,0.0,1,0,2,1,141273.35552407932,4,185037.42674680692,0,135654.1869918699,143653.38103448277,2.0,520.0,189260.6,189472.1495759445,131065.51724141512,0,0,0,0,0,0,0,6,2007,144401.19047619047,177114.4008583691
1084,2545,50,193411.08407871198,74.0,16287,166921.22060470324,182052.66797180893,178954.51515151514,181886.94423791821,130696.29213483146,186476.05528455286,183147.21677327648,187138.4916527546,144221.78523489932,5,6,1925,1950,173069.63758992805,181688.488904796,215326.07086614173,215747.3092369478,159075.5130952381,0.0,145822.10206422018,169483.06896551725,150479.5056,140759.81818181818,183625.85190839696,165652.29590766,161573.06818181818,130.0,151101.0000000004,105.0,666.0,901.0,183630.02148997135,143762.57073170732,187327.8538404176,188197.474407945,901,450,1351,1.0,0.0,1,0,3,1,141273.35552407932,7,185037.42674680692,1,135654.1869918699,143653.38103448277,2.0,576.0,189260.6,189472.1495759445,118412.9875,0,0,43,0,100,0,0,7,2007,175404.52477660438,177114.4008583691
1085,2546,20,193411.08407871198,80.0,8240,166921.22060470324,182052.66797180893,178954.51515151514,181886.94423791821,130696.29213483146,186476.05528455286,183147.21677327648,187138.4916527546,178939.82117310443,6,6,1960,1960,222262.24100719424,181688.488904796,163618.94495412844,168333.39901477832,265583.625,198.0,145822.10206422018,185943.42994395515,150479.5056,140759.81818181818,183625.85190839696,165652.29590766,170619.6923076923,0.0,184688.47091633466,0.0,1179.0,1179.0,183630.02148997135,158177.39574468086,187327.8538404176,188197.474407945,1179,0,1179,0.0,0.0,1,0,2,1,141273.35552407932,5,146359.67741935825,0,203718.82441860466,240731.75714285715,2.0,622.0,189260.6,189472.1495759445,131065.51724141512,0,0,0,0,0,0,0,6,2007,175404.52477660438,177114.4008583691
1086,2547,80,193411.08407871198,65.0,6285,166921.22060470324,182052.66797180893,178954.51515151514,181886.94423791821,130696.29213483146,186476.05528455286,183147.21677327648,187138.4916527546,166703.38461538462,6,6,1976,1976,173069.63758992805,181688.488904796,163618.94495412844,170034.93333333332,159075.5130952381,0.0,145822.10206422018,106016.66667455343,150479.5056,140759.81818181818,183625.85190839696,206643.42081447964,235413.72009569377,504.0,184688.47091633466,0.0,456.0,960.0,183630.02148997135,143762.57073170732,187327.8538404176,188197.474407945,1044,0,1044,1.0,0.0,1,0,3,1,141273.35552407932,7,185037.42674680692,1,135654.1869918699,143653.38103448277,2.0,528.0,189260.6,116920.93939394022,187943.145468393,228,0,0,0,0,0,0,4,2007,175404.52477660438,177114.4008583691
1088,2549,60,193411.08407871198,60.0,7023,166921.22060470324,182052.66797180893,178954.51515151514,181886.94423791821,130696.29213483146,186476.05528455286,183147.21677327648,187138.4916527546,210925.75454545455,5,5,2005,2006,173069.63758992805,181688.488904796,215326.07086614173,215747.3092369478,159075.5130952381,0.0,145822.10206422018,185943.42994395515,225867.17884914464,202704.9918962723,213599.9076923077,165652.29590766,235413.72009569377,611.0,184688.47091633466,0.0,123.0,734.0,183630.02148997135,158177.39574468086,187327.8538404176,188197.474407945,734,674,1408,1.0,0.0,2,1,3,1,141273.35552407932,6,185037.42674680692,0,255398.3103448276,240731.75714285715,2.0,489.0,189260.6,189472.1495759445,187943.145468393,0,85,0,0,0,0,0,5,2007,175404.52477660438,177114.4008583691
1089,2550,20,193411.08407871198,128.0,39290,207010.65970772444,143897.29508196723,178954.51515151514,181886.94423791821,130696.29213483146,186476.05528455286,183147.21677327648,187138.4916527546,178939.82117310443,10,5,2008,2009,222262.24100719424,181688.488904796,231690.65573770492,230093.83333333334,265583.625,1224.0,367360.96153846156,185943.42994395515,225867.17884914464,327041.04132231406,183625.85190839696,257689.80597014926,235413.72009569377,4010.0,184688.47091633466,0.0,1085.0,5095.0,183630.02148997135,215848.01091405185,187327.8538404176,188197.474407945,5095,0,5095,1.0,1.0,2,1,2,1,328554.67,15,185037.42674680692,2,203718.82441860466,240731.75714285715,3.0,1154.0,189260.6,189472.1495759445,187943.145468393,546,484,0,0,0,0,17000,10,2007,274945.41803278687,272291.752
1090,2551,180,127068.07943925234,35.0,3675,166921.22060470324,182052.66797180893,178954.51515151514,181886.94423791821,130696.29213483146,186476.05528455286,183147.21677327648,181959.34210526315,133312.6666666667,6,5,2005,2005,173069.63758992805,181688.488904796,215326.07086614173,215747.3092369478,265583.625,76.0,145822.10206422018,185943.42994395515,225867.17884914464,202704.9918962723,183625.85190839696,257689.80597014926,235413.72009569377,467.0,184688.47091633466,0.0,80.0,547.0,183630.02148997135,215848.01091405185,187327.8538404176,188197.474407945,1072,0,1072,1.0,0.0,1,0,2,1,212719.60413080896,5,185037.42674680692,0,160570.68455016744,240731.75714285715,2.0,525.0,189260.6,189472.1495759445,187943.145468393,0,44,0,0,0,0,0,5,2007,175404.52477660438,177114.4008583691
1091,2552,20,193411.08407871198,64.0,6400,166921.22060470324,182052.66797180893,178954.51515151514,181886.94423791821,130696.29213483146,186476.05528455286,183147.21677327648,187138.4916527546,178939.82117310443,5,7,1959,2000,173069.63758992805,181688.488904796,153525.00000301152,166041.66666666666,159075.5130952381,0.0,145822.10206422018,185943.42994395515,150479.5056,140759.81818181818,183625.85190839696,206643.42081447964,146889.24812030076,77.0,209942.1048508733,831.0,52.0,960.0,183630.02148997135,215848.01091405185,187327.8538404176,188197.474407945,960,0,960,1.0,0.0,1,0,2,1,110249.80000000013,4,185037.42674680692,0,135654.1869918699,143653.38103448277,1.0,392.0,189260.6,189472.1495759445,187943.145468393,144,0,35,0,0,0,0,12,2007,175404.52477660438,177114.4008583691
1093,2554,90,193411.08407871198,52.0,8741,166921.22060470324,182052.66797180893,178954.51515151514,181886.94423791821,130696.29213483146,186476.05528455286,183147.21677327648,143254.23684210525,178939.82117310443,5,6,1946,1950,173069.63758992805,181688.488904796,177679.28155339806,170034.93333333332,159075.5130952381,0.0,145822.10206422018,185943.42994395515,150479.5056,140759.81818181818,183625.85190839696,165652.29590766,170619.6923076923,0.0,184688.47091633466,0.0,1195.0,1195.0,183630.02148997135,143762.57073170732,109094.28395061729,188197.474407945,1195,0,1195,0.0,0.0,2,0,4,2,141273.35552407932,8,185037.42674680692,0,105576.35135135135,105576.35135135135,0.0,0.0,105576.35135135135,105576.35135135135,118412.9875,118,0,0,0,0,0,0,7,2007,175404.52477660438,147142.89
1094,2555,40,193411.08407871198,62.0,10042,166921.22060470324,143897.29508196723,183109.186770428,181886.94423791821,130696.29213483146,186476.05528455286,183147.21677327648,187138.4916527546,144221.78523489932,6,8,1920,1995,173069.63758992805,181688.488904796,150796.4306930693,149612.85340314137,159075.5130952381,0.0,145822.10206422018,185943.42994395515,132470.66896551725,140759.81818181818,183625.85190839696,165652.29590766,151852.7027027027,144.0,209942.1048508733,278.0,238.0,660.0,183630.02148997135,143762.57073170732,187327.8538404176,188197.474407945,740,125,865,1.0,0.0,1,0,2,1,141273.35552407932,4,185037.42674680692,1,135654.1869918699,143653.38103448277,1.0,216.0,189260.6,189472.1495759445,187943.145468393,0,0,84,0,0,0,0,8,2007,175404.52477660438,177114.4008583691
1095,2556,20,193411.08407871198,60.0,8172,166921.22060470324,182052.66797180893,178954.51515151514,181886.94423791821,130696.29213483146,186476.05528455286,183147.21677327648,187138.4916527546,178939.82117310443,4,5,1955,1955,173069.63758992805,181688.488904796,150636.87906976746,151061.86124401915,159075.5130952381,0.0,145822.10206422018,185943.42994395515,150479.5056,140759.81818181818,183625.85190839696,165652.29590766,149493.6554054054,544.0,184688.47091633466,0.0,224.0,768.0,183630.02148997135,143762.57073170732,187327.8538404176,188197.474407945,768,0,768,0.0,0.0,1,0,2,1,141273.35552407932,4,185037.42674680692,1,135654.1869918699,143653.38103448277,1.0,355.0,189260.6,189472.1495759445,187943.145468393,0,0,196,0,0,0,0,7,2007,175404.52477660438,177114.4008583691
1096,2557,20,193411.08407871198,60.0,8172,166921.22060470324,231533.94,178954.51515151514,181886.94423791821,130696.29213483146,186476.05528455286,183147.21677327648,187138.4916527546,178939.82117310443,4,5,1955,1955,173069.63758992805,181688.488904796,153525.00000301152,170034.93333333332,159075.5130952381,0.0,145822.10206422018,185943.42994395515,150479.5056,140759.81818181818,183625.85190839696,165652.29590766,161573.06818181818,682.0,184688.47091633466,0.0,182.0,864.0,183630.02148997135,143762.57073170732,187327.8538404176,188197.474407945,864,0,864,1.0,0.0,1,0,3,1,141273.35552407932,5,185037.42674680692,0,135654.1869918699,143653.38103448277,2.0,528.0,189260.6,189472.1495759445,118412.9875,196,0,0,0,0,0,0,10,2007,144401.19047619047,149600.0001864135
1097,2558,90,193411.08407871198,60.0,10890,166921.22060470324,182052.66797180893,178954.51515151514,181886.94423791821,142591.36000152063,186476.05528455286,183147.21677327648,143254.23684210525,210925.75454545455,5,6,1923,1950,222262.24100719424,181688.488904796,150796.4306930693,170034.93333333332,159075.5130952381,0.0,145822.10206422018,185943.42994395515,225867.17884914464,140759.81818181818,183625.85190839696,192789.65789473685,146889.24812030076,371.0,184688.47091633466,0.0,925.0,1296.0,75537.48302751976,130822.20930232559,109094.28395061729,123333.61363636363,1296,1296,2592,2.0,0.0,2,0,6,2,141273.35552407932,12,146359.67741935825,0,105576.35135135135,105576.35135135135,0.0,0.0,105576.35135135135,105576.35135135135,187943.145468393,0,742,240,0,0,0,1512,1,2007,175404.52477660438,120007.69269034402
1098,2559,30,193411.08407871198,54.0,7223,166921.22060470324,182052.66797180893,178954.51515151514,181886.94423791821,210624.72549019608,186476.05528455286,183147.21677327648,187138.4916527546,178939.82117310443,5,5,1926,1950,222262.24100719424,181688.488904796,169293.47826465714,170034.93333333332,159075.5130952381,0.0,145822.10206422018,185943.42994395515,225867.17884914464,140759.81818181818,183625.85190839696,192789.65789473685,149493.6554054054,319.0,184688.47091633466,0.0,971.0,1290.0,183630.02148997135,143762.57073170732,187327.8538404176,188197.474407945,1422,0,1422,0.0,0.0,1,0,3,1,141273.35552407932,6,185037.42674680692,0,135654.1869918699,143653.38103448277,1.0,352.0,189260.6,189472.1495759445,187943.145468393,0,0,64,0,0,0,0,4,2007,175404.52477660438,177114.4008583691
1099,2560,50,193411.08407871198,51.0,6821,166921.22060470324,231533.94,178954.51515151514,181886.94423791821,210624.72549019608,186476.05528455286,183147.21677327648,187138.4916527546,144221.78523489932,6,7,1921,2005,173069.63758992805,181688.488904796,150796.4306930693,149612.85340314137,159075.5130952381,0.0,145822.10206422018,185943.42994395515,132470.66896551725,140759.81818181818,183625.85190839696,165652.29590766,149493.6554054054,113.0,184688.47091633466,0.0,538.0,651.0,183630.02148997135,158177.39574468086,187327.8538404176,188197.474407945,759,539,1298,0.0,0.0,2,0,2,1,141273.35552407932,8,185037.42674680692,1,135654.1869918699,143653.38103448277,1.0,240.0,189260.6,189472.1495759445,131065.51724141512,216,0,168,0,0,0,0,8,2007,175404.52477660438,177114.4008583691
1100,2561,70,193411.08407871198,63.0,4000,166921.22060470324,182052.66797180893,178954.51515151514,181886.94423791821,210624.72549019608,186476.05528455286,183147.21677327648,187138.4916527546,210925.75454545455,7,8,1930,1995,173069.63758992805,181688.488904796,150796.4306930693,149612.85340314137,159075.5130952381,0.0,145822.10206422018,185943.42994395515,132470.66896551725,202704.9918962723,183625.85190839696,165652.29590766,235413.72009569377,246.0,184688.47091633466,0.0,285.0,531.0,183630.02148997135,143762.57073170732,187327.8538404176,188197.474407945,567,531,1098,1.0,0.0,1,0,2,1,141273.35552407932,5,185037.42674680692,1,135654.1869918699,143653.38103448277,1.0,216.0,189260.6,189472.1495759445,187943.145468393,0,0,0,0,0,0,0,6,2007,175404.52477660438,177114.4008583691
1101,2562,70,193411.08407871198,53.0,6720,166921.22060470324,182052.66797180893,178954.51515151514,181886.94423791821,210624.72549019608,186476.05528455286,183147.21677327648,187138.4916527546,210925.75454545455,6,7,1921,1950,173069.63758992805,181688.488904796,215326.07086614173,215747.3092369478,159075.5130952381,0.0,145822.10206422018,185943.42994395515,132470.66896551725,140759.81818181818,183625.85190839696,165652.29590766,170619.6923076923,0.0,184688.47091633466,0.0,585.0,585.0,183630.02148997135,143762.57073170732,109094.28395061729,188197.474407945,851,585,1436,0.0,0.0,1,0,3,1,141273.35552407932,7,185037.42674680692,1,135654.1869918699,143653.38103448277,1.0,228.0,189260.6,189472.1495759445,187943.145468393,184,0,0,0,0,0,0,4,2007,209284.9522092203,177114.4008583691
1102,2563,70,193411.08407871198,53.0,7155,166921.22060470324,182052.66797180893,178954.51515151514,181886.94423791821,210624.72549019608,186476.05528455286,183147.21677327648,187138.4916527546,210925.75454545455,6,8,1926,1991,173069.63758992805,181688.488904796,150796.4306930693,149612.85340314137,159075.5130952381,0.0,145822.10206422018,185943.42994395515,132470.66896551725,140759.81818181818,183625.85190839696,165652.29590766,170619.6923076923,0.0,184688.47091633466,0.0,686.0,686.0,183630.02148997135,143762.57073170732,187327.8538404176,188197.474407945,686,775,1461,0.0,0.0,1,0,3,1,141273.35552407932,6,185037.42674680692,1,135654.1869918699,143653.38103448277,1.0,225.0,189260.6,189472.1495759445,118412.9875,0,0,116,0,0,0,0,7,2007,175404.52477660438,177114.4008583691
1103,2564,70,193411.08407871198,60.0,7230,166921.22060470324,182052.66797180893,178954.51515151514,181886.94423791821,210624.72549019608,186476.05528455286,183147.21677327648,187138.4916527546,157355.70387040838,7,7,1927,1992,173069.63758992805,181688.488904796,215326.07086614173,215747.3092369478,159075.5130952381,0.0,145822.10206422018,185943.42994395515,132470.66896551725,140759.81818181818,183625.85190839696,165652.29590766,170619.6923076923,0.0,184688.47091633466,0.0,851.0,851.0,183630.02148997135,158177.39574468086,187327.8538404176,188197.474407945,867,851,1718,0.0,0.0,2,1,4,1,212719.60413080896,8,185037.42674680692,1,135654.1869918699,143653.38103448277,2.0,264.0,189260.6,189472.1495759445,187943.145468393,291,0,60,0,153,0,0,10,2007,175404.52477660438,177114.4008583691
1105,2566,50,193411.08407871198,110.0,7810,207010.65970772444,231533.94,178954.51515151514,181886.94423791821,210624.72549019608,186476.05528455286,183147.21677327648,187138.4916527546,144221.78523489932,4,6,1930,2003,173069.63758992805,181688.488904796,110289.50300484995,230093.83333333334,159075.5130952381,0.0,145822.10206422018,169483.06896551725,132470.66896551725,140759.81818181818,213599.9076923077,165652.29590766,235413.72009569377,189.0,184688.47091633466,0.0,741.0,930.0,183630.02148997135,215848.01091405185,187327.8538404176,188197.474407945,1230,525,1755,0.0,0.0,2,0,4,1,212719.60413080896,7,185037.42674680692,1,135654.1869918699,143653.38103448277,1.0,231.0,123573.35416666667,189472.1495759445,187943.145468393,0,40,0,0,0,0,0,11,2007,175404.52477660438,177114.4008583691
1106,2567,190,193411.08407871198,79.0,6221,207010.65970772444,182052.66797180893,178954.51515151514,181886.94423791821,210624.72549019608,186476.05528455286,183147.21677327648,131729.31034486296,144221.78523489932,5,5,1941,1950,173069.63758992805,181688.488904796,215326.07086614173,215747.3092369478,159075.5130952381,0.0,145822.10206422018,185943.42994395515,150479.5056,140759.81818181818,121809.53333333334,165652.29590766,151852.7027027027,533.0,184688.47091633466,0.0,195.0,728.0,183630.02148997135,215848.01091405185,187327.8538404176,188197.474407945,760,595,1355,0.0,0.0,2,0,3,1,141273.35552407932,5,185037.42674680692,0,135654.1869918699,143653.38103448277,2.0,528.0,189260.6,189472.1495759445,187943.145468393,0,0,0,0,144,0,0,10,2007,175404.52477660438,177114.4008583691
